,id,time,x,result_001c11_split_0,result_001c11_split_1,result_001c11_split_2,result_001c11_split_3,result_001c11_split_4,result_001c11_split_5,result_001c11_split_6,result_001c11_split_7,result_001c11_split_8,result_001c11_split_9
1661,81,452424,224,0.00011071184417232871,8.267291491392825e-07,1.64243158451427e-06,1.9674165741889738e-05,1.0610638128127903e-05,9.38111770665273e-06,1.496739514550427e-06,2.476289182595792e-07,0.00021064312022645026,6.096953256928828e-06
1662,81,452520,96,9.563763160258532e-05,7.303719371520856e-07,1.0680633977244725e-06,2.2430003809859045e-05,9.22878462006338e-06,1.037063975672936e-05,1.481743311160244e-06,8.434975740101436e-08,0.0003121342742815614,3.1131316973187495e-06
1663,81,452780,260,8.245319622801617e-05,2.9885336516599637e-07,9.21626167382783e-07,1.2204611266497523e-05,3.5972220757685136e-06,1.3721233699470758e-05,1.2612711088877404e-06,4.7455834817355935e-08,0.000606304791290313,2.8145550459157676e-06
1664,81,453100,320,7.663878204766661e-05,9.64293462857313e-08,8.608026291767601e-07,1.0578367437119596e-05,1.7535572851556935e-06,1.3365694030653685e-05,1.8377821788817528e-06,6.05612910931086e-08,0.0006898071151226759,1.7634499727137154e-06
1665,81,453280,180,0.00019379380682948977,8.021644504196956e-08,1.3408489394350909e-06,1.210732625622768e-05,1.6723531643947354e-06,2.2472419004770927e-05,3.0651331144326832e-06,7.047887606859149e-08,0.0003817350952886045,6.1440282479452435e-06
1666,81,453464,184,0.00024553071125410497,2.378044996476092e-07,2.599263098090887e-06,3.4325825254200026e-05,2.283825324411737e-06,4.26387668994721e-05,5.345303179637995e-06,6.352618697746948e-08,0.00022572885791305453,5.385161330195842e-06
1667,81,453744,280,0.00041096232598647475,1.2038474324072013e-06,3.7140048334549647e-06,5.821610466227867e-05,1.8717036027737777e-06,6.711297464789823e-05,1.0913251571764704e-05,6.478246206143012e-08,0.00013984140241518617,7.62029412726406e-06
1668,81,454004,260,0.00038197243702597916,4.432113200891763e-06,2.661986400198657e-06,4.6562363422708586e-05,7.447673056049098e-07,9.778978710528463e-05,1.3925352504884358e-05,7.280534930487192e-08,9.620933269616216e-05,4.455417183635291e-06
1669,81,454284,280,0.00024020046112127602,4.235630967741599e-06,1.513472966507834e-06,2.781611510727089e-05,9.947351600203547e-07,0.0001236557145603001,2.240283356513828e-05,9.976130854738585e-08,9.26758220884949e-05,7.18616593076149e-06
1670,81,454484,200,0.00020138056424912065,3.7893451008130796e-06,8.148967935994733e-07,2.6434116080054082e-05,5.265258550934959e-06,0.00012265925761312246,3.5066699638264254e-05,1.525223751741578e-07,0.00010577678767731413,2.541413095968892e-06
1671,81,454704,220,0.000353632727637887,5.321739990904462e-07,4.7152863658084243e-07,3.376432505319826e-05,5.127980330144055e-05,0.0002384800900472328,2.403693724772893e-05,1.9064297873683245e-07,0.00010858583118533716,1.1176332918694243e-05
1672,81,455004,300,0.0002290375850861892,9.372244136329755e-08,2.186326639730396e-07,4.11808468925301e-05,0.00013458674948196858,0.00016421740292571485,1.58113816723926e-05,1.6581239492552413e-07,8.787963452050462e-05,6.335028501780471e-06
1673,81,455388,384,0.00021387773449532688,8.209504187561834e-09,8.374986748549418e-08,4.7753273975104094e-05,0.00022848794469609857,6.650227442150936e-05,8.927437193051446e-06,1.7564865117947193e-07,3.203293454134837e-05,1.2587188393808901e-06
1674,81,455444,56,0.00029408946284092963,2.240649221718627e-09,1.010320289651645e-07,3.462662425590679e-05,0.00027993033290840685,4.7820671170484275e-05,3.7371312373579713e-06,3.014012861513038e-07,4.176774018560536e-05,1.955210109372274e-06
1675,81,455744,300,0.0001804189378162846,5.980306805319913e-10,2.3628285816812422e-07,4.7059835196705535e-05,0.00018206688400823623,4.602220724336803e-05,2.946636413980741e-06,2.1912487113695533e-07,9.84819998848252e-05,3.0363448786374647e-06
1676,81,456084,340,0.00032642518635839224,2.563658729748397e-10,3.191907751443068e-07,4.888136754743755e-05,0.00014521685079671443,2.8602182283066213e-05,2.56045427704521e-06,9.985611626461832e-08,0.00013685118756256998,2.9054635888314806e-06
1677,81,456184,100,0.00012021588918287307,2.1820036055775205e-10,5.947313184151426e-07,2.7669202609104104e-05,6.417250551749021e-05,2.3968292225617915e-05,1.8158933698941837e-06,2.9702260206931896e-08,0.00020024340483359993,2.2370415990735637e-06
1678,81,456608,424,6.618057523155585e-05,4.195754021996123e-10,1.2398862736517913e-06,3.885478145093657e-05,2.2050679035601206e-05,1.0534343346080277e-05,2.0280888293200405e-06,1.2667538129562672e-08,0.0002385992556810379,6.149526598164812e-06
1679,81,456684,76,7.428392564179376e-05,1.699353546769089e-09,2.750869498413522e-06,6.949552334845066e-05,2.6292846087017097e-05,8.348690244019963e-06,2.175914914914756e-06,8.73832206593761e-09,0.0003522872575558722,2.3383268853649497e-05
1680,81,457028,344,0.00016217301890719682,5.939591041226322e-09,4.541750058706384e-06,6.167435640236363e-05,2.6042973331641406e-05,4.067676400154596e-06,1.930795406224206e-06,7.113181155204984e-09,0.00012612735736183822,0.000211937673157081
1681,81,457248,220,0.0004587956937029958,8.943668028393859e-09,7.620875749125844e-06,0.000313697470119223,5.647255966323428e-05,9.315137504017912e-06,3.121003373962594e-06,7.156415016140727e-09,6.760133692296222e-05,0.00044220496783964336
1682,81,457448,200,0.0008341867360286415,9.025099778625645e-09,6.518381724163191e-06,0.0004573145997710526,0.00010581855167401955,1.5243590496538673e-05,4.114800503884908e-06,6.7019616523111836e-09,4.78804468002636e-05,0.0008035723585635424
1683,81,457668,220,0.00083385338075459,5.925457902122844e-09,4.013261332147522e-06,0.0002678771270439029,0.00012800903641618788,2.2123685994301923e-05,2.7718554065359058e-06,5.5135980225884396e-09,3.984259456046857e-05,0.0003038997238036245
1684,81,457988,320,0.0005925481673330069,5.857865303937615e-09,2.3984871404536534e-06,0.00017737165035214275,5.368070924305357e-05,1.5808984244358726e-05,3.7647071167157264e-06,3.959942151965379e-09,3.263366670580581e-05,4.639101825887337e-05
1685,81,458248,260,0.0007081392104737461,2.974294810442757e-09,1.5411997082992457e-06,5.3659212426282465e-05,2.6767980671138503e-05,1.5003471162344795e-05,9.050337212102022e-06,4.5050057018158896e-09,1.4408587958314456e-05,1.683704977040179e-05
1686,81,458408,160,0.00018714230100158602,3.6431746508469587e-09,1.6966084785963176e-06,1.532124042569194e-05,7.876497875258792e-06,1.8226986867375672e-05,1.0473459042259492e-05,2.987166514145656e-09,2.8333823138382286e-05,2.9738482680841116e-06
1687,81,458848,440,0.00015047899796627462,4.115082052891239e-09,1.1207478110009106e-06,1.4740669939783402e-05,5.050124400440836e-06,2.41139223362552e-05,2.1429452317534015e-05,3.669095249847487e-09,1.895310742838774e-05,1.3186744354243274e-06
1688,81,458908,60,0.00012778598465956748,1.1541978928164554e-08,7.706610176683171e-07,1.186899680760689e-05,4.375116986921057e-06,4.9304864660371095e-05,3.6594108678400517e-05,1.3239836782474868e-08,5.294950460665859e-05,5.049720925853762e-07
1689,81,459248,340,0.00036066860775463283,1.1981608594169302e-08,5.713679911423242e-07,3.3181420349137625e-06,2.373287770751631e-06,0.0001333047985099256,5.3406718507176265e-05,3.348865718066918e-08,0.0001520997320767492,5.171868338038621e-07
1690,81,459488,240,0.0003235684707760811,2.7722910189709182e-08,4.5653985125682084e-07,4.8453839553985745e-06,1.140977246905095e-06,0.0003052039828617126,0.00010558440408203751,4.718182822216477e-08,0.0010462935315445065,2.403986911758693e-07
1691,81,459824,336,0.0003959978057537228,1.5823630405975564e-08,2.4602073267487867e-07,4.658934813051019e-06,7.973995366228337e-07,0.0004300078726373613,0.00017244540504179895,5.952579229528965e-08,0.00040296264342032373,1.9764873115946102e-07
1692,81,459944,120,0.00039080632268451154,2.5573710260573534e-08,2.85955195522547e-07,9.968424819817301e-06,3.707514679263113e-06,0.0006504360935650766,0.00025774555979296565,1.2916439118271228e-07,0.0005227315705269575,1.850697373129151e-07
1693,81,460184,240,0.000742137897759676,1.57206851980618e-08,6.086027610763267e-07,2.1758442017016932e-05,4.4584114220924675e-05,0.0014360626228153706,0.0002406548010185361,2.406276280453312e-07,0.0006814103689976037,7.079933084241929e-07
1694,81,460444,260,0.0018464660970494151,2.7146645820153026e-08,1.2232682138346718e-06,2.3899885491118766e-05,0.00015851948410272598,0.0018785096472129226,7.08202351233922e-05,2.4109803575811384e-07,0.0010513869347050786,1.1674957249852014e-06
1695,81,460764,320,0.0008344062371179461,1.2490381173790865e-08,1.9861743112414842e-06,1.5843032088014297e-05,8.581214933656156e-05,0.0005940687260590494,9.39034634939162e-06,1.7600783053239866e-07,0.0009455474792048335,2.0684560695372056e-06
1696,81,461028,264,0.00040519508183933794,3.1348747597803595e-08,3.146075641780044e-06,8.195783266273793e-06,4.676836033468135e-05,0.00012859849084634334,3.0991650419309735e-06,1.539817020557166e-07,0.0007074471213854849,1.1891108897543745e-06
1697,81,461168,140,0.0002392005844740197,7.891438258411654e-08,7.213754997792421e-06,6.740629487467231e-06,3.060207745875232e-05,6.655987817794085e-05,2.4052510525507387e-06,1.273462260087399e-07,0.0007594063645228744,2.9959805942780804e-06
1698,81,461428,260,0.00010652583296177909,1.8445796001742565e-07,1.065357901097741e-05,8.50153901410522e-06,1.831515328376554e-05,6.42594022792764e-05,2.908956730607315e-06,1.2772254365245317e-07,0.0007490262505598366,2.188086000387557e-06
1699,81,461768,340,8.420061931246892e-05,1.0708073716614308e-07,6.342971573758405e-06,1.4411461052077357e-05,1.278508352697827e-05,6.434990791603923e-05,4.6391342038987204e-06,1.793080031120553e-07,0.0004424453363753855,1.5288238728317083e-06
1700,81,461948,180,0.00011884621198987588,9.092627806239761e-08,4.285085196897853e-06,1.0077448678202927e-05,9.023258826346137e-06,0.00010167898290092126,3.7178608636168065e-06,2.2232057972360053e-07,0.0003893211542163044,1.6001748690541717e-06
1701,81,462268,320,7.723679300397635e-05,5.152284998644063e-08,5.523459549294785e-06,1.621655246708542e-05,4.687689852289623e-06,0.00011010164598701522,3.6206913591740886e-06,1.586948741305605e-07,0.00042959940037690103,2.3707450509391492e-06
1702,81,462628,360,8.085259469226003e-05,2.8866990575693308e-08,4.335236098995665e-06,2.792095983750187e-05,6.717578344250796e-06,6.153618596727028e-05,3.221545739506837e-06,1.6300603533636604e-07,0.00048725714441388845,2.6514185265114065e-06
1703,81,462768,140,0.00016220349061768502,1.228733292890638e-08,3.536652911861893e-06,5.830482768942602e-05,1.994753984035924e-05,5.337097536539659e-05,1.5486237998629804e-06,3.03834752912735e-07,0.0017097481759265065,5.430933924799319e-06
1704,81,463032,264,0.00020939037494827062,1.1459653670442549e-08,4.7724070100230165e-06,0.00011769867705879733,4.6084656787570566e-05,4.311486554797739e-05,1.268978280677402e-06,7.232548568936181e-07,0.004598625935614109,1.0798625226016156e-05
1705,81,463268,236,0.00029750485555268824,1.9691622554773858e-08,5.215428245719522e-06,0.0002622355823405087,0.00010318247223040089,4.104089020984247e-05,1.4999517361502512e-06,2.3457478164345957e-06,0.002573805395513773,3.914472472388297e-05
1706,81,463408,140,0.00026257956051267684,4.395489838771027e-08,2.879201701944112e-06,0.00024974989355541766,0.00013804121408611536,4.5051514462102205e-05,1.0312267022527521e-06,6.735931492585223e-06,0.0013434329302981496,0.00015100679593160748
1707,81,463652,244,0.0002600279694888741,1.1595006554898646e-07,2.336872285013669e-06,0.000156374168000184,0.00014212849782779813,5.8614117733668536e-05,7.581127761113748e-07,1.562182660563849e-05,0.000536896288394928,0.0002621305757202208
1708,81,463972,320,0.00020820126519538462,1.828445448381899e-07,1.5698578863521107e-06,0.00017964818107429892,7.675279630348086e-05,4.628522947314195e-05,7.715927949902834e-07,2.1481238945852965e-05,0.0001522512175142765,0.0001987642317544669
1709,81,464232,260,0.0001915244065457955,1.1033812086225225e-07,1.1019105841114651e-06,6.86558778397739e-05,4.7370060201501474e-05,2.6077914299094118e-05,8.717231025912042e-07,2.3238038920680992e-05,2.5711724447319284e-05,0.0003552765119820833
1710,81,464392,160,0.00011548871407285333,2.528227938114469e-08,1.4675002830699668e-06,4.1359293390996754e-05,1.8770138922263868e-05,2.0248467990313657e-05,1.2173132972748135e-06,1.4334974366647657e-05,1.1771287972806022e-05,0.00013862382911611348
1711,81,464732,340,0.00019195606000721455,6.429790921913536e-09,2.033948021562537e-06,4.068099588039331e-05,1.1326562344038393e-05,1.986249662877526e-05,2.7562789455259917e-06,1.4629988982051145e-05,8.19966044218745e-06,6.993616261752322e-05
1712,81,464952,220,0.00014926769654266536,2.9373061760651353e-09,1.994547119466006e-06,5.427192081697285e-05,5.35096432940918e-06,3.947396908188239e-05,4.498612270253943e-06,1.2111945579817984e-05,1.8237175027024932e-05,8.344360139744822e-06
1713,81,465312,360,0.0001522011443739757,3.009957616484371e-09,1.5118846476980252e-06,1.875316047517117e-05,3.996322902821703e-06,2.533192491682712e-05,6.773571385565447e-06,7.5208645284874365e-06,6.106304681452457e-06,7.992419455149502e-07
1714,81,465372,60,8.268815145129338e-05,6.509120797915102e-09,2.4931780444603646e-06,1.9372291717445478e-05,6.3793768276809715e-06,1.9716690076165833e-05,1.2136573786847293e-05,2.82740666079917e-06,1.976465864572674e-05,5.782812451116115e-08
1715,81,465732,360,0.00012875640823040158,9.65032675992461e-09,5.699156645277981e-06,1.014549798128428e-05,1.28715892060427e-05,6.669473350484623e-06,1.460736348235514e-05,1.0753424248832744e-06,2.2097181499702856e-05,3.0243690218867414e-08
1716,81,465852,120,9.015281102620065e-05,2.6714259249160932e-08,9.485499504080508e-06,6.251724698813632e-06,2.4498487618984655e-05,7.219625331345014e-06,1.2979025996173732e-05,5.919270051890635e-07,6.557792221428826e-05,2.9577828186688748e-08
1717,81,466232,380,9.994528227252886e-05,3.94843517881327e-08,9.998548193834722e-06,3.306173766759457e-06,1.9591054297052324e-05,9.522016625851393e-06,1.715655525913462e-05,3.7079036019349587e-07,9.09183218027465e-05,2.5622591692808783e-07
1718,81,466492,260,6.792831845814362e-05,6.789700535136944e-08,6.620424301218009e-06,8.499204341205768e-06,1.2438891644706018e-05,3.0934195820009336e-05,3.1878189474809915e-05,2.267134675548732e-07,0.0002171339001506567,1.8513823363264237e-07
1719,81,466828,336,0.00010455813026055694,2.915422392391065e-08,2.9275308861542726e-06,9.723941730044317e-06,5.2990144467912614e-06,2.864391717594117e-05,4.3144238588865846e-05,1.0815674045261403e-07,0.00012277861242182553,1.7278649977470195e-07
1720,81,467028,200,5.4561274737352505e-05,1.1939746080713576e-08,1.4962671457396937e-06,1.6261898053926416e-05,2.912357331297244e-06,2.3508657250204124e-05,5.413355029304512e-05,6.425870680004664e-08,0.0001825541548896581,1.626329151349637e-07
1721,81,467308,280,5.720832268707454e-05,2.518095953973898e-09,1.146276758845488e-06,2.5015588107635267e-05,3.126622004856472e-06,1.5632362192263827e-05,3.1828614737605676e-05,6.104897209979754e-08,0.00014306860975921154,2.161238512599084e-07
1722,81,467348,40,6.879606371512637e-05,9.532291622704747e-10,1.3641766827277024e-06,2.8269425456528552e-05,4.614943918568315e-06,1.6460757251479663e-05,1.0137442586710677e-05,9.256731914319971e-08,0.0004330385127104819,3.9478220514865825e-07
1723,81,467628,280,0.00010332238161936402,3.690725225435898e-10,2.2718170384905534e-06,2.071452581731137e-05,2.597748789412435e-06,2.8892694899695925e-05,4.692663424066268e-06,2.0287008339892054e-07,0.0013276024255901575,8.15613645954727e-07
1724,81,468012,384,0.00011054136848542839,1.8108155253049318e-10,1.95059874386061e-06,3.371271668584086e-05,1.3013129773753462e-06,3.988931712228805e-05,3.99475675294525e-06,7.010901867943176e-07,0.001328825717791915,2.6583839485283534e-07
1725,81,468252,240,0.0001868265389930457,7.425338122146741e-11,1.3205357163315057e-06,3.210428621969186e-05,9.024317932926351e-07,6.082568870624527e-05,4.768671715282835e-06,2.3941038307384588e-06,0.0009054382680915296,1.665841296016879e-07
1726,81,468472,220,0.00012741658429149538,4.268178865896033e-11,1.4021319429957657e-06,4.955946860718541e-05,2.146892484233831e-06,8.521825657226145e-05,5.901537406316493e-06,3.0265098303061677e-06,0.00047288305358961225,9.6399883631193e-09
1727,81,468752,280,0.00019208001322112978,7.517408917578905e-11,9.381049039802747e-07,6.432610825868323e-05,1.3912064787291456e-05,4.082245868630707e-05,4.299518423067639e-06,3.514412355798413e-06,0.000242125490331091,2.783925756588701e-09
1728,81,468912,160,0.0001036511966958642,1.3312065338944024e-10,5.561180955737655e-07,4.249696939950809e-05,3.082955663558096e-05,1.5330404494307004e-05,2.3809250251360936e-06,2.984639195346972e-06,0.000282148364931345,3.808413584494019e-09
1729,81,469252,340,0.00011162466398673132,3.0273267226377243e-10,6.884675940455054e-07,2.3434926333720796e-05,1.6978119674604386e-05,3.42301382261212e-06,1.8544760678196326e-06,1.9947792679886334e-06,0.00028150915750302374,3.378422164246331e-08
1730,81,469372,120,0.00011370451102266088,1.2904103341426776e-09,1.3984315501147648e-06,1.867671926447656e-05,1.2259507457201835e-05,2.3526324639533414e-06,1.5496092373723513e-06,7.842759828236012e-07,0.0005270469700917602,1.6086468690446054e-07
1731,81,469752,380,0.00020479316299315542,4.756156357643704e-09,2.5395379452675115e-06,1.0147800821869168e-05,9.141923328570556e-06,1.2250334293639753e-06,1.3184153431211598e-06,2.3106287017071736e-07,0.001410853466950357,1.9014305507880636e-06
1732,81,470032,280,0.0003081746690440923,9.255827215781665e-09,3.715273123816587e-06,2.6567147870082408e-05,1.6986379705485888e-05,2.070180926239118e-06,3.061239340240718e-06,1.4735317677150306e-07,0.002600662177428603,1.690655881247949e-05
1733,81,470212,180,0.0005883216508664191,7.861838291489676e-09,5.383878033171641e-06,3.5337507142685354e-05,3.575482332962565e-05,5.405604497354943e-06,7.710053068876732e-06,1.1771828667406226e-07,0.0018067214405164123,3.0152685212669894e-05
1734,81,470372,160,0.0004694814560934901,2.6993285384691035e-09,6.111647053330671e-06,7.579402154078707e-05,3.7916288420092314e-05,7.3089913712465204e-06,1.2252623491804115e-05,8.623961633702493e-08,0.0009817684767767787,5.3025043598609045e-05
1735,81,470612,240,0.0003490630188025534,1.248577685686314e-09,4.067296231369255e-06,5.3582818509312347e-05,9.572895578457974e-06,4.513726253208006e-06,1.2836628229706548e-05,6.102615657255228e-08,0.0004078115744050592,2.4136721549439244e-05
1736,81,470996,384,0.00019277741375844926,6.24436224949676e-10,1.2379402960505104e-06,3.405224560992792e-05,2.743800678217667e-06,1.9560884538805112e-06,1.570165841258131e-05,5.043473905175233e-08,0.00021905887115281075,1.8297882888873573e-06
1737,81,471196,200,0.00021084383479319513,5.121612023373245e-10,8.797196642262861e-07,2.6713229090091772e-05,2.101774953189306e-06,2.128538199031027e-06,1.9303652152302675e-05,8.054868061435627e-08,0.0001978136133402586,9.088775527743564e-07
1738,81,471396,200,0.00012310006422922015,4.147323040548656e-10,9.603074886399554e-07,3.945522985304706e-05,3.6034400636708597e-06,5.882820005354006e-06,1.839393917180132e-05,7.451496486510223e-08,0.00022033118875697255,2.477163150160777e-07
1739,81,471716,320,0.00021859421394765377,4.0519307353825695e-10,1.0560852388152853e-06,5.406477794167586e-05,1.0679355909815058e-05,4.515784439718118e-06,1.604542921995744e-05,8.946845042601126e-08,6.0741702327504754e-05,6.719256617770952e-08
1740,81,471816,100,0.0002653443661984056,4.4702005985719495e-10,6.756782795491745e-07,2.47702937485883e-05,2.4212822609115392e-05,8.773872650635894e-06,6.564701834577136e-06,7.709883220741176e-08,7.309783541131765e-05,1.4301075879075142e-08
1741,81,472216,400,0.0003688898286782205,9.544552925788707e-10,9.190168270833965e-07,1.1762928807002027e-05,1.6158170183189213e-05,9.294994015363045e-06,4.679721314460039e-06,8.208380819496597e-08,0.00012911713565699756,8.557632469319287e-08
1742,81,472416,200,0.0001988861185964197,3.444475815683745e-09,1.3455115777105675e-06,1.847022576839663e-05,1.1867945431731641e-05,2.842372668965254e-05,8.678272934048437e-06,9.168085313149277e-08,0.00034705668804235756,2.0627500418868294e-07
1743,81,472716,300,0.0002750160056166351,5.997878638197562e-09,1.1781110060837818e-06,8.873080332705285e-06,3.4072893413394922e-06,3.985121657024138e-05,1.3957313967694063e-05,5.349196641191156e-08,0.0001714005193207413,6.092984676797641e-07
1744,81,472836,120,0.00012747565051540732,1.1394159393773862e-08,1.2994057669857284e-06,7.237611043819925e-06,1.320681803917978e-06,5.5787797464290634e-05,1.6445066648884676e-05,2.048561853484898e-08,0.00024935160763561726,7.902228844614001e-07
1745,81,473216,380,0.00011996133252978325,1.5416532050949172e-08,1.6056612821557792e-06,7.484416528313886e-06,1.4325654547064914e-06,2.645852873683907e-05,1.1806500879174564e-05,2.036854063192095e-08,9.614458394935355e-05,1.1622112197073875e-06
1746,81,473296,80,0.00013720580318477005,2.0563481584190413e-08,2.566311650298303e-06,7.398103207378881e-06,5.8090236052521504e-06,2.2553851522388868e-05,9.71142162597971e-06,4.613468718162039e-08,0.0001182637715828605,3.003842493853881e-06
1747,81,473596,300,0.00016347311611752957,1.2469172361306846e-08,4.849137440032791e-06,5.918253918935079e-06,1.4280763934948482e-05,2.0399415006977506e-05,9.256223165721167e-06,5.8378684997251185e-08,0.00010677213867893443,2.192261263189721e-06
1748,81,473932,336,0.00017014052718877792,7.511784083646944e-09,5.612694167211885e-06,1.8538343283580616e-05,2.7763137040892616e-05,2.9580753107438795e-05,1.2566938494273927e-05,1.2576637686834147e-07,6.287523137871176e-05,2.076411192319938e-06
1749,81,474132,200,0.00016969772696029395,3.729783593087177e-09,4.631106548913522e-06,3.8257268897723407e-05,2.3715550923952833e-05,3.62072023563087e-05,1.2711676390608773e-05,4.081542215317313e-07,3.90875393350143e-05,2.545585005009343e-07
1750,81,474392,260,0.0002299778861925006,3.3141505095812818e-09,3.415272885831655e-06,5.387378769228235e-05,1.3314627722138539e-05,3.5409870179137215e-05,9.31869180931244e-06,9.565891332385945e-07,2.7768488507717848e-05,1.5934575969822617e-07
1751,81,474572,180,0.00011641615856206045,4.191604840997343e-09,1.9939118374168174e-06,7.299856952158734e-05,4.2508463593549095e-06,1.3924210179538932e-05,2.534793111408362e-06,1.3050203051534481e-06,8.551538485335186e-05,3.190357844573555e-08
1752,81,474952,380,0.0001340065209660679,2.7282420766994164e-09,8.681399776833132e-07,6.384965672623366e-05,2.9097172955516726e-06,3.0612538921559462e-06,9.015259934130881e-07,1.8645984027898521e-06,0.00011606977204792202,6.597645096917404e-08
1753,81,475092,140,0.00019598148355726153,1.623360224023429e-09,5.388601493905298e-07,3.667275086627342e-05,8.961514140537474e-06,2.7811784093501046e-06,4.621298330675927e-07,2.839799435605528e-06,0.00022014429850969464,2.1785713499866688e-07
1754,81,475456,364,0.0003035421250388026,7.875251561983987e-10,6.764119575564109e-07,2.1563297195825726e-05,1.8461261788615957e-05,3.932988875021692e-06,4.7365412569888576e-07,1.9382432583370246e-06,0.0001546149724163115,1.2977698133909144e-06
1755,81,475736,280,0.0005721944035030901,3.7872310842956836e-10,7.815104936526041e-07,2.4971899620140903e-05,3.1234125344781205e-05,1.0640398613759317e-05,1.103096565202577e-06,1.2243793889865628e-06,6.736323848599568e-05,7.853163879190106e-06
1756,81,475876,140,0.0004669749177992344,1.6618943721180557e-10,8.18459227502899e-07,1.1652171451714821e-05,1.9818715372821316e-05,2.832625796145294e-05,1.501687847849098e-06,4.609585460002563e-07,2.7880729248863645e-05,1.8201817510998808e-05
1757,81,476236,360,0.00031726944143883884,8.983185723066e-11,6.021729177518864e-07,9.51258607528871e-06,8.533608706784435e-06,4.413196074892767e-05,2.857648496501497e-06,2.532808878186188e-07,2.1065561668365262e-05,2.2096401153248735e-05
1758,81,476376,140,8.941624400904402e-05,1.2148154704405556e-10,4.375261255518126e-07,6.763707460777368e-06,5.775713816547068e-06,0.00010255555389449,4.164404344919603e-06,1.7538718566356692e-07,5.482973938342184e-05,1.313903158006724e-05
1759,81,476736,360,0.00012159927428001538,2.8434654630871137e-10,2.8358701342767745e-07,1.810546677916136e-06,3.32809031533543e-06,9.157875319942832e-05,5.553089977183845e-06,9.760324815033528e-08,8.273563435068354e-05,2.0766070520039648e-05
1760,81,476876,140,6.29323985776864e-05,1.977298325073207e-09,2.7174263550477917e-07,2.6894633720075944e-06,3.532250957505312e-06,0.00017306904192082584,1.1054104106733575e-05,4.8018257814419485e-08,0.000273536192253232,8.029985110624693e-06
1761,81,477220,344,6.973823474254459e-05,7.967402737563134e-09,3.2786985570965044e-07,4.683609859057469e-06,5.610810148937162e-06,0.0001177248268504627,1.559530028316658e-05,3.672296600143454e-08,9.165450319414958e-05,1.2440626733223326e-06
1762,81,477276,56,0.00010912893048953265,4.7172651562732426e-08,8.326532565661182e-07,1.4699775420012884e-05,3.105194628005847e-05,0.00013525768008548766,1.8504711988498457e-05,9.077759699493981e-08,8.382256783079356e-05,3.113747766292363e-07
1763,81,477516,240,0.0003638121415860951,8.067291190627657e-08,2.7583037081058137e-06,2.6885278202826157e-05,0.0001868005347205326,0.00018172938143834472,2.4109138394123875e-05,3.365239251706953e-07,9.615200542612001e-05,2.7639259769784985e-07
1764,81,477800,284,0.0002802547824103385,1.2724352416171314e-07,5.992277692712378e-06,9.56262374529615e-05,0.00036477186949923635,0.00031488316017203033,2.543094706197735e-05,1.6924343526625307e-06,0.00011063375131925568,1.7819058939494425e-07
1765,81,478096,296,0.0003181842330377549,4.9701046833661167e-08,9.357189810543787e-06,0.00014351349091157317,0.00016594113549217582,0.00016398595471400768,2.661264079506509e-05,6.236022727534873e-06,3.1039809982758015e-05,2.2610564087699458e-07
1766,81,478296,200,0.0002999270218424499,2.802804033308348e-08,8.20950390334474e-06,6.475224654423073e-05,4.6528501115972176e-05,0.0001367409568047151,1.8966868083225563e-05,1.568931111251004e-05,3.327649392304011e-05,6.370108280862041e-07
1767,81,478596,300,0.00016181374667212367,2.255585407340277e-08,1.2129792594350874e-05,7.15067217242904e-05,1.5563698980258778e-05,6.47287888568826e-05,1.5536279533989727e-05,3.272572939749807e-05,5.735640661441721e-05,1.3929304714110913e-06
1768,81,478880,284,0.0001305256155319512,2.4034910950376798e-08,1.2751915164699312e-05,6.639233470195904e-05,1.1776218343584333e-05,4.0405444451607764e-05,1.6969572243397124e-05,5.784819950349629e-05,3.4325203159824014e-05,1.4751756225450663e-06
1769,81,479000,120,0.00015240299399010837,3.207967935736633e-08,1.0073124940390699e-05,2.0043282347614877e-05,1.0932971235888544e-05,6.5157342760358e-05,1.3485237104760017e-05,0.00010355960694141686,2.802745802910067e-05,3.25421183333674e-06
1770,81,479320,320,8.489559695590287e-05,2.1991530374521062e-08,9.774399586603977e-06,3.4359265555394813e-05,6.175391263241181e-06,0.00012700488150585443,2.4512672098353505e-05,0.00011032276233891025,3.479381848592311e-05,2.092606791848084e-06
1771,81,479700,380,6.871337973279878e-05,1.489199696891319e-08,3.6297979022492655e-06,4.266898758942261e-05,6.925417437741999e-06,0.0001355895510641858,5.687226803274825e-05,0.00010711509821703658,3.0471965146716684e-05,2.904161419792217e-06
1772,81,479840,140,6.9784204242751e-05,1.1997479454350923e-08,1.7669651697360678e-06,1.72361087606987e-05,7.814129276084714e-06,0.00017597648547962308,7.231644849525765e-05,5.781202344223857e-05,2.5725437808432616e-05,3.071140554311569e-06
1773,81,480200,360,7.707632903475314e-05,1.3696090483961143e-08,8.400678552789032e-07,3.227453271392733e-05,1.1165296200488228e-05,0.00014091291814111173,8.655558485770598e-05,3.6607794754672796e-05,1.9205159333068877e-05,3.732825007318752e-06
1774,81,480320,120,8.587674528826028e-05,2.7811726255322355e-08,5.14103987825365e-07,4.6695233322679996e-05,2.2468346287496388e-05,0.00017379385826643556,7.787482172716409e-05,2.1053410819149576e-05,2.2012292902218178e-05,4.229882961226394e-06
