,id,time,x,result_003c3_split_0,result_003c3_split_1,result_003c3_split_2,result_003c3_split_3,result_003c3_split_4,result_003c3_split_5,result_003c3_split_6,result_003c3_split_7,result_003c3_split_8,result_003c3_split_9
2137,81,570268,60,0.00043784352601505816,7.352988905040547e-05,1.0996471928592655e-06,7.185124104580609e-06,0.00017547665629535913,8.269958925666288e-05,6.784936431358801e-06,3.0793169116805075e-06,3.009810097864829e-05,5.946078454144299e-05
2138,81,570508,240,0.00032670353539288044,7.49912578612566e-05,6.41209953755606e-06,5.670898826792836e-05,0.0002456311776768416,0.00027330208104103804,4.314789839554578e-05,5.673505711456528e-06,0.00010672581993276253,0.0003236098273191601
2139,81,570868,360,0.001160888932645321,8.48073250381276e-05,1.3748287983617047e-06,5.78240433242172e-05,0.00014791586727369577,0.00014271258260123432,0.00015950349916238338,4.090710262971697e-06,5.089803380542435e-05,0.00036713076406158507
2140,81,571028,160,0.000594800163526088,4.4092248572269455e-05,3.965450105170021e-06,1.8864189769374207e-05,0.0002990809443872422,6.275632040342316e-05,4.799904127139598e-05,9.526585017738398e-06,1.9240502297179773e-05,2.6178806365351193e-05
2141,81,571428,400,0.0012932170648127794,3.9732371078571305e-05,8.65577476361068e-06,1.3482690519595053e-05,0.00022118407650850713,3.9250437112059444e-05,2.7030659111915156e-05,1.4075942544877762e-06,1.575697933731135e-05,3.428405034355819e-05
2142,81,571528,100,0.0009304331033490598,6.282739923335612e-05,2.0638866772060283e-05,3.166491660522297e-05,0.00029300610185600817,3.4303771826671436e-05,2.4339182346011512e-05,1.9616873032646254e-06,2.3241118469741195e-05,1.5014506061561406e-05
2143,81,571984,456,0.0010695119854062796,3.3434647775720805e-05,9.006967047753278e-06,1.129695101553807e-05,0.00024159025633707643,1.971597521333024e-05,1.2512395187513903e-05,3.6977934314563754e-07,3.095095598837361e-05,5.025967038818635e-05
2144,81,572204,220,0.0006104261847212911,7.865187944844365e-05,1.7645366824581288e-05,2.7597759981290437e-05,0.0005118493572808802,3.264568294980563e-05,4.685527892434038e-05,2.338457306905184e-06,3.9796002965886146e-05,0.00030751165468245745
2145,81,572464,260,0.000312326563289389,0.00023854784376453608,0.0002817499917000532,6.68872453388758e-05,0.00020591253996826708,0.00015412057109642774,4.737900599138811e-05,3.485630031718756e-06,4.1080202208831906e-05,0.00037326468736864626
2146,81,572684,220,0.00048009605961851776,0.0009684307151474059,0.0020674446132034063,2.6223382519674487e-05,0.00017367408145219088,0.00025034998543560505,9.102401236305013e-06,1.353005336568458e-05,3.727927105501294e-05,0.0008149220375344157
2147,81,572808,124,0.0001954418112291023,0.0004948602290824056,0.0015503672184422612,9.378050162922591e-05,0.00021164347708690912,0.0005157663836143911,2.2428270312957466e-05,1.175252236862434e-05,1.697484913165681e-05,0.0006973711424507201
2148,81,573068,260,0.000691555964294821,0.0004545043339021504,0.0010179877281188965,0.00020279486489016563,0.0001402777124894783,0.0003347559832036495,8.967822941485792e-05,1.7430016669095494e-05,4.443872967385687e-05,0.0010050901910290122
2149,81,573248,180,0.0006407152977772057,0.0002421718672849238,6.865122850285843e-05,0.00020312635751906782,0.00014070332690607756,0.0002506616583559662,9.66618608799763e-05,1.1888879271282349e-05,2.3421922378474846e-05,0.00020940275862812996
2150,81,573548,300,0.002509786980226636,0.000500479422044009,3.745927460840903e-05,0.0006258245557546616,0.00030963600147515535,0.0006157878669910133,0.00036269394331611693,3.1844901968725026e-06,7.181594264693558e-05,0.00022101352806203067
2151,81,573788,240,0.000600220519118011,0.0006669952999800444,0.0001822562189772725,0.0005028425948694348,0.0001837052113842219,0.0009086685022339225,0.00016808812506496906,3.7240706660668366e-06,6.267809658311307e-05,0.00020839371427427977
2152,81,574048,260,0.0004964410909451544,0.00016796909039840102,9.3771108367946e-05,0.00010579312220215797,0.00016230822075158358,0.00022550039284396917,0.0003205542452633381,4.5846658736081736e-07,4.002424611826427e-05,0.00012563186464831233
2153,81,574388,340,0.0008415570482611656,0.0005521390703506768,4.853480641031638e-05,0.00033622790942899883,9.042298188433051e-05,0.001936930580995977,5.110161873744801e-05,2.882204398702015e-06,2.3151020286604762e-05,9.467679774388671e-05
2154,81,574548,160,0.0005205881898291409,0.0003445329493843019,2.5405566702829674e-05,0.0003489565569907427,4.3789455958176404e-05,0.0025536995381116867,1.2848986443714239e-05,7.177179213613272e-06,2.2920992705621757e-05,5.0647617172216997e-05
2155,81,574728,180,0.0001559948577778414,0.0002621518215164542,0.00012159533071098849,0.0004518581845331937,5.641297684633173e-05,0.0021423050202429295,3.2995856599882245e-05,9.97794541035546e-06,2.5496146918158047e-05,9.145840886048973e-05
2156,81,575148,420,0.000537772080861032,0.0003821133868768811,0.0005482419510371983,0.0014984030276536942,3.155681770294905e-05,0.0016930584097281098,0.00013853689597453922,4.153569898335263e-05,0.00010604107956169173,0.00029152733623050153
2157,81,575268,120,0.00042603095062077045,0.0006214594468474388,0.0005503327120095491,0.003039301373064518,8.216671267291531e-05,0.004586647264659405,5.4691143304808065e-05,0.00010367877257522196,0.00018961596651934087,0.0001535994524601847
2158,81,575508,240,0.0007401094771921635,0.0009227818227373064,0.0003040051960851997,0.0016060713678598404,0.00015012729272712022,0.0032283468171954155,6.104703061282635e-05,0.00019694546062964946,0.0002727127866819501,0.00011549697956070304
2159,81,575828,320,0.0008508992032147944,0.0016766716726124287,0.0001106623385567218,0.0004938266356475651,7.55393848521635e-05,0.002792048268020153,6.589674740098417e-05,1.6633675841148943e-05,0.00014668115181848407,0.0003456632257439196
2160,81,576128,300,0.0009015739196911454,0.0008245548233389854,5.0395927246427163e-05,0.0007075111498124897,0.000161676638526842,0.002612069947645068,0.0001527038257336244,5.259591489448212e-05,0.0002120421704603359,0.0005204537883400917
2161,81,576388,260,0.0009982388000935316,0.0006167126120999455,2.6533396521699615e-05,0.0005181453889235854,0.00028664630372077227,0.001765378750860691,0.0001881383068393916,2.0044639313709922e-05,0.0003490555100142956,0.0004369664238765836
2162,81,576652,264,0.0006703134858980775,0.00020168107585050166,1.211188737215707e-05,4.85512864543125e-05,0.00023083201085682958,0.0006574079743586481,9.841947030508891e-05,7.129202458600048e-06,0.00012819691619370133,0.0002418541262159124
2163,81,576892,240,0.00032718697912059724,5.36971929250285e-05,2.7412444978835993e-05,5.3849136747885495e-05,0.0002689165703486651,0.00032235903199762106,0.00017749126709531993,3.3554404126334703e-06,2.764815326372627e-05,0.0003042423923034221
2164,81,577112,220,0.00048778412747196853,4.810704922419973e-05,3.26118606608361e-05,3.199877028237097e-05,0.00020689479424618185,0.0004337236750870943,0.00016249078908003867,2.3331502234213986e-05,3.29585891449824e-05,9.13917101570405e-05
2165,81,577212,100,0.0002357329212827608,4.9503869377076626e-05,1.4091108823777176e-05,7.646642188774422e-05,0.0002770748978946358,0.00024056188703980297,3.6455374356592074e-05,2.9429231290123425e-05,0.0001049754282576032,9.922555909724906e-05
2166,81,577512,300,0.0004443426732905209,0.00014101897249929607,0.00011540715058799833,0.00017465521523263305,0.00020317264716140926,0.000499591464176774,0.00016261091514024884,8.068261377047747e-05,0.0001241933787241578,0.0029812918510288
2167,81,577868,356,0.0004468481056392193,0.0006259268848225474,8.006402640603483e-05,0.00013218294770922512,0.00011114055087091401,0.0005278513417579234,0.0007267485489137471,4.249741687090136e-05,0.000274293270194903,0.00436402065679431
2168,81,577988,120,0.0023669458460062742,0.0008538552792742848,3.545399886206724e-05,8.471703040413558e-05,0.00017150971689261496,0.000509544915985316,7.422288763336837e-05,2.3693577531958e-05,0.00018522291793487966,0.0010822754120454192
2169,81,578368,380,0.003177420236170292,0.0024422653950750828,3.5649754863698035e-05,0.0004397670563776046,8.175762195605785e-05,0.0021058095153421164,0.00013947213301435113,6.2394788074016105e-06,0.00040818710112944245,0.0028572361916303635
2170,81,578508,140,0.00634240685030818,0.01964477077126503,0.00012227155093569309,0.00030911716748960316,0.00012004750169580802,0.004230910446494818,0.0005347522092051804,4.933360287395772e-06,0.00013618546654470265,0.003299899399280548
2171,81,578928,420,0.008454064838588238,0.08556224405765533,0.00010500736243557185,0.00015745757264085114,7.021187047939748e-05,0.007231774274259806,0.0012946651550009847,1.423796948074596e-05,0.00012664764653891325,0.003793266136199236
2172,81,579012,84,0.013691152445971966,0.12140719592571259,2.6022120437119156e-05,0.0004164444690104574,0.0001719041174510494,0.004637716803699732,0.0009231779840774834,2.4456376195303164e-05,9.525727364234626e-05,0.0017490691971033812
2173,81,579332,320,0.006906689144670963,0.15668195486068726,0.000136317074066028,0.0012167170643806458,0.0002414997579762712,0.036263708025217056,0.00231183972209692,2.789288373605814e-05,0.00021142502373550087,0.015383163467049599
2174,81,579532,200,0.009053227491676807,0.12269856035709381,0.000860938394907862,0.00041641309508122504,0.00043345396989025176,0.04399726539850235,0.0011376544134691358,3.554448630893603e-05,2.7955411496805027e-05,0.03239564970135689
2175,81,579932,400,0.0029365960508584976,0.005989560857415199,0.0002457686932757497,0.0005859262892045081,0.00011899340461241081,0.017525602132081985,0.0001802547340048477,8.796602742222603e-06,4.4907948904437944e-05,0.0031529313419014215
2176,81,580032,100,0.007729892618954182,0.012036449275910854,0.0005889084422960877,0.001104656490497291,0.0002562323061283678,0.025029325857758522,0.00030469230841845274,3.855595059576444e-05,6.971376569708809e-05,0.008449548855423927
2177,81,580292,260,0.004069397691637278,0.006907791364938021,0.0013122863601893187,0.0004973604227416217,0.00018784846179187298,0.030703866854310036,0.0004141441604588181,1.5235204045893624e-05,8.404611435253173e-05,0.025499258190393448
2178,81,580472,180,0.002915130229666829,0.0029457956552505493,0.0006213593878783286,0.00019051485287491232,0.000521203619427979,0.010050512850284576,0.001480422099120915,3.2519499654881656e-05,0.00015902877203188837,0.0186664666980505
2179,81,580712,240,0.0019054625881835818,0.0009334743372164667,0.0005872152396477759,0.0004145106649957597,0.00041365998913533986,0.00219536479562521,0.001715348451398313,4.5740784116787836e-05,0.0003199964121449739,0.007936323061585426
2180,81,581032,320,0.00421054707840085,0.001806156593374908,0.00022291993082035333,0.0003029378713108599,0.000501290604006499,0.001972442725673318,0.004302961751818657,9.623217192711309e-05,0.0002494954678695649,0.016057487577199936
2181,81,581212,180,0.001863176585175097,0.0002130664506694302,0.00020818936172872782,4.296427869121544e-05,0.0003396896936465055,0.0005051275948062539,0.00013911750284023583,1.7766365999705158e-05,3.377054235897958e-05,0.0023224896285682917
2182,81,581632,420,0.0019865657668560743,0.00026330535183660686,9.168343240162358e-05,2.0957038941560313e-05,0.00026074593188241124,0.00042758864583447576,7.521032966906205e-05,6.873201527923811e-06,3.434154132264666e-05,0.0013262603897601366
2183,81,581712,80,0.0010119404178112745,0.000273391226073727,4.344911212683655e-05,4.389414607430808e-05,0.0002194546104874462,0.0001756316632963717,5.24183597008232e-05,4.483982047531754e-05,2.269370452268049e-05,0.0005263167549856007
2184,81,582132,420,0.0009842924773693085,0.00021159241441637278,1.8613258362165652e-05,2.4993913029902615e-05,0.00019242463167756796,0.0003390238853171468,3.749447932932526e-05,1.890788371383678e-05,8.593851089244708e-05,0.0005330309504643083
2185,81,582172,40,0.000740900868549943,0.000202669994905591,3.3005137083819136e-05,0.00011138723493786529,0.00019355557742528617,0.0002833849866874516,0.00011092689237557352,2.4899916752474383e-05,0.00010971647861879319,0.0016965072136372328
2186,81,582436,264,0.0009762299014255404,5.634120316244662e-05,1.7157521142507903e-05,0.00016147311544045806,0.00023396957840304822,0.00031325846794061363,0.0001131017561419867,4.450153937796131e-05,0.00026355599402450025,0.0015597451711073518
2187,81,582676,240,0.00098486989736557,8.534666267223656e-05,4.686138709075749e-06,0.00030455985688604414,0.00020551614579744637,0.0007203473942354321,6.341101106954738e-05,1.3194909115554765e-05,6.612651486648247e-05,0.0017530149780213833
2188,81,582916,240,0.000665802217554301,0.0002030700125033036,1.1834727956738789e-05,0.00047825806541368365,0.00015506145427934825,0.0015470483340322971,2.72963079623878e-05,3.4227330161229474e-06,0.00016483658691868186,0.002578333718702197
2189,81,583236,320,0.0008966218447312713,0.00019023512140847743,1.3107755876262672e-05,0.00012104063353035599,0.0001161180334747769,9.532742842566222e-05,6.033976751496084e-05,1.4266660173234413e-06,2.2747201001038775e-05,0.0007629203610122204
2190,81,583556,320,0.00155596190597862,0.00038789803511463106,2.635150849528145e-05,1.2637279724003747e-05,3.6405210266821086e-05,6.988463428569958e-05,4.5981232688063756e-05,7.731314894954266e-07,2.2378362700692378e-05,0.0002856682403944433
2191,81,583696,140,0.0016384724294766784,0.00021405340521596372,5.069073267804924e-06,5.898672952753259e-06,3.4460037568351254e-05,7.937679765745997e-05,1.746157977322582e-05,6.452688126046269e-07,1.5806917872396298e-05,4.686256579589099e-05
2192,81,583896,200,0.0005984422750771046,0.00024795238277874887,1.864466980805446e-06,1.8050408471026458e-05,4.2343490349594504e-05,0.00014187610941007733,3.6580815503839403e-05,4.420258790105436e-07,9.95942627923796e-06,8.30263234092854e-05
2193,81,584256,360,0.0016250971239060163,0.0003305407299194485,1.617966336198151e-05,2.9917844585725106e-05,0.00012517567665781826,6.665610999334604e-05,7.168956653913483e-05,6.141822814242914e-05,3.154041769448668e-05,0.00032656340044923127
2194,81,584456,200,0.0009683832176961005,0.0004938727943226695,1.9572398741729558e-05,0.00011389332939870656,0.0005593808018602431,0.0001528455613879487,6.580651097465307e-05,0.00045667338417842984,7.695829845033586e-05,0.0002749926643446088
2195,81,584816,360,0.0010418136371299624,0.00043145319796167314,0.00012411204806994647,0.00011879023804794997,0.0002465918369125575,0.00022314535453915596,5.0482023652875796e-05,0.00010120663500856608,0.00017255576676689088,0.0004502722295001149
2196,81,584992,176,0.0007312012603506446,0.0005615456611849368,0.000308298971503973,1.212267034134129e-05,0.000378500233637169,0.0003011117223650217,3.79915363737382e-05,3.1908148230286315e-05,0.00011936558439629152,0.001553225563839078
2197,81,585272,280,0.0008635670528747141,0.0003287318395450711,0.0004584308771882206,1.2145917935413308e-05,0.00021841295529156923,0.0003821906284429133,2.7234813387622125e-05,8.15223938843701e-06,3.3636606531217694e-05,0.0012738123768940568
2198,81,585592,320,0.002474681008607149,0.00030421625706367195,0.0002703427744563669,3.0389226594706997e-05,0.0001616565859876573,0.0007286132895387709,2.687376763788052e-05,8.24019662104547e-06,3.845379615086131e-05,0.0029617203399538994
2199,81,585692,100,0.0006891099619679153,0.00010197037045145407,0.0004388154193293303,2.744153061939869e-05,0.00016945535026025027,8.594572864240035e-05,8.266525583167095e-06,5.545120075112209e-06,3.559485776349902e-05,0.00019236189837101847
2200,81,586112,420,0.001027104095555842,0.00011373378947610036,9.227090049535036e-05,1.3843496162735391e-05,0.00012519024312496185,0.00024373149790335447,4.339538008935051e-06,4.8927749958238564e-06,0.00010719909187173471,0.0005609149811789393
2201,81,586172,60,0.0008810480940155685,8.88393260538578e-05,1.9848561350954697e-05,2.516244785510935e-05,0.00014991071657277644,0.00032813724828884006,6.3568268160452135e-06,4.12025474361144e-06,7.185944559751078e-05,0.0007826791843399405
2202,81,586436,264,0.003249581903219223,8.174576942110434e-05,3.580413249437697e-05,5.063452772446908e-05,0.00019089889246970415,0.00041502449312247336,9.78999651124468e-06,3.065273631364107e-06,8.079726103460416e-05,0.0004900474450550973
2203,81,586676,240,0.0016679760301485658,0.00025266711600124836,3.1652668894821545e-06,7.796718273311853e-05,0.00018183112842962146,0.0013057626783847809,9.479902473685797e-06,1.4253400877350941e-06,4.068220005137846e-05,0.0016558312345296144
2204,81,586896,220,0.0010100213112309575,0.0004774714179802686,7.197646937129321e-06,6.296102947089821e-05,0.00019050012633670121,0.00597340939566493,9.155892257695086e-06,1.8358815623287228e-06,8.033146878005937e-05,0.004531297832727432
2205,81,587316,420,0.0008390400325879455,0.0009659694042056799,6.855270476080477e-05,5.589696593233384e-05,0.00010398799349786714,0.0002452693588566035,2.5236993678845465e-05,3.4367849366390146e-06,7.075549365254119e-05,0.002040882594883442
2206,81,587536,220,0.0006507585057988763,0.0002656691358424723,3.2246229238808155e-05,8.461847755825147e-06,0.00012129388778703287,0.00024932093219831586,4.867063125857385e-06,4.337854534242069e-06,0.00010078692866954952,0.0006607848918065429
2207,81,587636,100,0.0010985474800691009,0.00011116165114799514,2.0960855181328952e-05,6.971351922402391e-06,0.00010150750313187018,0.00019132584566250443,1.4868675179968704e-06,3.7272470763127785e-06,9.731369209475815e-05,0.0016459055477753282
2208,81,587936,300,0.0003674979379866272,0.00026530795730650425,4.75757296953816e-05,7.134126462915447e-06,0.00013796672283206135,0.00038771668914705515,8.433240509475581e-06,7.721715519437566e-06,0.00016671651974320412,0.002120813587680459
2209,81,588300,364,0.0004978606011718512,0.0006927512586116791,0.000569996191188693,1.457506550650578e-05,0.00019169726874679327,0.00031748972833156586,3.6176861613057554e-05,5.209221490076743e-05,0.0001317400165135041,0.008115218952298164
2210,81,588516,216,0.0009523078915663064,0.0030148359946906567,0.0002585313923191279,2.0044850316480733e-05,0.0003825261374004185,0.0015940951416268945,0.00010560052032815292,0.00019989603606518358,0.00013187286094762385,0.0022009694948792458
2211,81,588656,140,0.0018648568075150251,0.008464667946100235,3.869182910420932e-05,3.018136885657441e-05,0.0001990921882679686,0.0013929104898124933,4.502939191297628e-05,6.7569111706689e-05,8.563673327444121e-05,0.0007448515389114618
2212,81,588920,264,0.0014867292484268546,0.012524905614554882,0.00015515062841586769,0.0001312030799454078,0.0006457058480009437,0.003755993442609906,0.0003712572797667235,5.8098972658626735e-05,8.277043525595218e-05,0.0004127156862523407
2213,81,589156,236,0.0017140499548986554,0.012400766834616661,0.0009547972586005926,0.00024082994787022471,0.0015089486259967089,0.006830330938100815,0.0003807597968261689,6.270343874348328e-05,3.321359326946549e-05,0.0016734597738832235
2214,81,589576,420,0.004289197735488415,0.011617438867688179,0.00011150976934004575,4.861142224399373e-05,0.001249292865395546,0.006618320010602474,0.00018470177019480616,6.081842911953572e-06,5.6406039220746607e-05,0.0014231285313144326
2215,81,589616,40,0.002532089129090309,0.004911615047603846,0.00019352366507519037,8.701514161657542e-05,0.0017509999452158809,0.0011440013768151402,0.000142355274874717,6.219167062226916e-06,5.579168282565661e-05,0.0005386323900893331
2216,81,589960,344,0.001764092710800469,0.008886709809303284,0.0002642050967551768,6.946484791114926e-05,0.0017816120525822043,0.001562464633025229,9.041677549248561e-05,3.5812402074952843e-06,5.783816231996752e-05,0.0017713793786242604
2217,81,590176,216,0.0019268776522949338,0.01339996512979269,0.0003500484162941575,9.308608423452824e-05,0.003114811610430479,0.005575703922659159,0.0002334975724807009,5.640292147290893e-05,7.699382695136592e-05,0.0011922511039301753
2218,81,590516,340,0.003892747452482581,0.0019099459750577807,9.830870840232819e-05,9.89598484011367e-05,0.0005971682840026915,0.003910617902874947,9.776424121810123e-05,5.8524754422251135e-05,8.426840940956026e-05,0.0008633852703496814
2219,81,590620,104,0.0009198231273330748,0.0016008971724659204,0.00020571336790453643,0.00027689794660545886,0.0003294635098427534,0.001236421405337751,3.8876427424838766e-05,8.494297071592882e-05,6.305186980171129e-05,0.0014538406394422054
2220,81,591040,420,0.0002943671715911478,0.0009173506405204535,0.00010580584057606757,0.0002369303401792422,0.00018832890782505274,0.0009187532705254853,4.5080734707880765e-05,5.41106601303909e-06,0.000178382673766464,0.006627512164413929
2221,81,591300,260,0.0004032317956443876,0.0013016341254115105,0.00022649570018984377,0.0001858220639405772,0.00014875420311000198,0.00033911180798895657,2.2584737962461077e-05,4.111199814360589e-06,0.00014772206486668438,0.0021084363106638193
2222,81,591360,60,0.0002622275787871331,0.00026583357248455286,2.2513173462357372e-05,7.116848428267986e-05,0.00014092071796767414,0.0005262653576210141,5.901824806642253e-06,6.057687187421834e-06,7.185862341430038e-05,0.0005612901295535266
2223,81,591660,300,0.0003214862081222236,0.0006382898427546024,8.562808943679556e-06,7.21807882655412e-05,0.0001636938250157982,0.000603316817432642,6.281192327151075e-06,2.999451862706337e-05,0.00015050596266519278,0.001110293436795473
2224,81,591900,240,0.00042479104013182223,0.0015003056032583117,3.6029367038281634e-05,0.00010631201439537108,0.0004323960456531495,0.0009563704952597618,6.37033226666972e-05,7.312927482416853e-05,0.00028697881498374045,0.001862881239503622
2225,81,592240,340,0.0004866973322350532,0.000748651975300163,0.00017083222337532789,5.024424535804428e-05,0.00019674462964758277,0.00016857364971656352,3.1347008189186454e-05,3.161440690746531e-05,9.094520646613091e-05,0.0010057799518108368
2226,81,592560,320,0.00031441368628293276,0.0004970661248080432,0.0002810971927829087,1.6958198102656752e-05,6.915479752933607e-05,0.00020047112775500864,9.206403774442151e-06,1.2842590876971371e-05,5.7034605561057106e-05,0.00035972445039078593
2227,81,592580,20,0.00015658694610465318,0.00010086614929605275,2.5273795472458005e-05,2.2965736206970178e-05,6.911352829774842e-05,0.00013352844689507037,2.0286613562348066e-06,8.080362931650598e-06,3.4636599593795836e-05,0.00017022959946189076
2228,81,592840,260,0.00024112494429573417,0.00021301241940818727,3.7783243897138163e-05,5.181486631045118e-05,5.4315984016284347e-05,0.00017091839981731027,1.3509629752661567e-05,6.032724741089623e-06,9.987458906834945e-05,0.0006109005771577358
2229,81,593100,260,0.00029143787105567753,0.00025541571085341275,0.00025797614944167435,0.0001314126857323572,0.00018058382556773722,0.0003952561237383634,0.000148501101648435,1.554248774482403e-05,0.00013941987708676606,0.0019649663008749485
2230,81,593420,320,0.000799601140897721,0.00028495039441622794,0.00012336880899965763,5.53648715140298e-05,0.0001896419853437692,0.0001425012742402032,0.00036011746851727366,2.3069893359206617e-05,0.00013252015924081206,0.0011610708897933364
2231,81,593660,240,0.0008473198395222425,0.0002652588882483542,4.523016104940325e-05,0.00014466485299635679,0.00023935230274219066,0.00014370959252119064,0.0003013443492818624,1.1280404578428715e-05,5.9917343605775386e-05,0.0006124285282567143
2232,81,593900,240,0.00047137518413364887,0.00015476616681553423,8.24278231448261e-06,3.11002841044683e-05,0.00023381681239698082,0.0002732468710746616,0.0002041535044554621,2.2959543457545806e-06,5.16547734150663e-05,0.00014681604807265103
2233,81,594296,396,0.0003550797700881958,9.669762221165001e-05,5.941910785622895e-07,2.3570723897137213e-06,0.00023718189913779497,0.0001969458389794454,7.744130562059581e-05,3.6513511076918803e-06,3.098317392868921e-05,0.00012473814422264695
2234,81,594556,260,0.00034355701063759625,4.991124660591595e-05,1.3478799019139842e-06,1.3597605175164063e-06,0.00015358318341895938,3.104519782937132e-05,1.3234392099548131e-05,2.872422101063421e-06,6.576639407285256e-06,7.740563887637109e-05
2235,81,594796,240,0.001044236239977181,4.537493077805266e-05,6.132215276011266e-06,3.3366516163368942e-06,0.000142410266562365,7.397416629828513e-05,2.5774593268579338e-06,2.464524186507333e-06,5.8479549807088915e-06,2.5684425054350868e-05
2236,81,594856,60,0.0005158711574040353,2.7523194148670882e-05,1.0298044799128547e-05,4.694279596151318e-06,0.00019155417976435274,0.0001850906846811995,5.249785772321047e-06,3.21123616231489e-06,2.0155703168711625e-05,3.630165520007722e-05
2237,81,595156,300,0.0012837767135351896,0.00022208703740034252,0.00011415885091992095,2.9663096938747913e-05,0.00024668590049259365,0.0009859894635155797,3.222341547370888e-05,4.138904114370234e-05,0.00021012256911490113,0.0006264514522626996
2238,81,595336,180,0.0007722860900685191,0.0009009088389575481,0.0002234231651527807,3.056943751289509e-05,0.0006819147965870798,0.0010258557740598917,0.000283070927252993,0.0001873159926617518,0.0001290759100811556,0.0004948835703544319
2239,81,595580,244,0.005945373792201281,0.002628145506605506,0.0006702581886202097,0.00021971714159008116,0.00037967509706504643,0.009371579624712467,0.00015173859719652683,2.9213810194050893e-05,7.764472684357315e-05,0.0006272559403441846
2240,81,595900,320,0.0020746358204632998,0.0050697969272732735,0.00016854263958521187,6.0658978327410296e-05,0.0002616881101857871,0.002732060384005308,7.175467908382416e-05,1.3003011190448888e-05,6.410669448086992e-05,0.005991230718791485
2241,81,596060,160,0.0006619134801439941,0.002232966013252735,0.00022397132124751806,0.0001019962364807725,0.00025257773813791573,0.0015382751589640975,2.0711722754640505e-05,8.055319085542578e-06,2.8944927180418745e-05,0.0013018938479945064
2242,81,596520,460,0.0004477808834053576,0.001776580116711557,6.888475036248565e-05,0.00011908069427590817,0.00019887190137524158,0.006566637195646763,1.2256305126356892e-05,7.983437626535306e-07,4.3156949686817825e-05,0.0009673310560174286
2243,81,596600,80,0.00047671032370999455,0.0012877358822152019,6.346963346004486e-05,0.0002698084863368422,0.00015600690676365048,0.0012236632173880935,1.0279714842909016e-05,1.1239009154451196e-06,3.844646198558621e-05,0.0010082445805892348
2244,81,596820,220,0.000552222307305783,0.0011456409702077508,2.747538746916689e-05,0.0002822382375597954,0.00023073144257068634,0.0003332346095703542,0.00011364554666215554,3.351723762534675e-06,6.134324939921498e-05,0.0005780057981610298
2245,81,597180,360,0.0008527438039891422,0.0012892434606328607,4.791073297383264e-05,0.00019399644224904478,0.00013293186202645302,0.00040581863140687346,0.00010559749352978542,8.866532880347222e-06,4.400215038913302e-05,0.0007113333558663726
2246,81,597300,120,0.00025662544067017734,0.0017687936779111624,2.2836162315797992e-05,0.00016275410598609596,0.0002081836137222126,0.0008219299488700926,4.7383931814692914e-05,2.4468390620313585e-05,4.5469791075447574e-05,0.0005628818180412054
2247,81,597600,300,0.0006808183388784528,0.002291182056069374,0.00024489618954248726,0.00021297323110047728,0.00017584329179953784,0.00012901326408609748,3.9548838685732335e-05,1.6422685803263448e-05,1.6797757780295797e-05,0.0007294907700270414
2248,81,598000,400,0.0009156058658845723,0.0005120530840940773,4.081237784703262e-05,7.934183668112382e-05,9.222761582350358e-05,0.00015567048103548586,3.819693301920779e-05,3.699874753237964e-07,3.9578495488967746e-05,0.00046151498099789023
2249,81,598100,100,0.000997937866486609,0.002377679105848074,0.00011482984700705856,0.00010179034870816395,0.00010904207010753453,0.00038050994044169784,3.9713657315587625e-05,1.1579120382521069e-06,5.9090147260576487e-05,0.0021660856436938047
2250,81,598500,400,0.0006709241424687207,0.002318008104339242,1.8677876141737215e-05,2.7139503799844533e-05,0.0001227260654559359,0.0002847377327270806,3.1704075809102505e-05,7.552611805294873e-06,0.00010557312634773552,0.0007090001017786562
2251,81,598684,184,0.0014549839543178678,0.0030565131455659866,9.637060429668054e-06,1.53511791722849e-05,0.00040535617154091597,0.0004631275369320065,1.9174194676452316e-05,1.1415375411161222e-05,4.63970354758203e-05,0.0003064378979615867
2252,81,598820,136,0.0009153037099167705,0.0013925834791734815,1.847346720751375e-05,0.00010258255497319624,0.00037165250978432596,0.0012120058527216315,5.34335158590693e-05,8.0426079875906e-06,6.157715688459575e-05,0.0006746060098521411
2253,81,599080,260,0.0011120139388367534,0.004261074587702751,2.529207085899543e-05,0.00026341178454458714,0.00022359366994351149,0.0014491630718111992,6.620185013161972e-05,8.834324944473337e-06,4.0643037209520116e-05,0.0007044855155982077
2254,81,599500,420,0.0010588543955236673,0.0017120374832302332,3.546508742147125e-05,0.0005730988341383636,0.0001047110854415223,0.0007046557147987187,2.231153666798491e-05,5.8021141740027815e-06,0.00010578495130175725,0.0009262841776944697
2255,81,599580,80,0.0006646053516305983,0.0026081185787916183,0.0001508762507000938,0.0028046092484146357,0.00014915117935743183,0.0018241856014356017,0.0001451205025659874,3.391671270946972e-05,9.980403410736471e-05,0.0024059114512056112
2256,81,599844,264,0.000738035945687443,0.0019499961053952575,0.0015840778360143304,0.00660661468282342,7.686955359531567e-05,0.003451110329478979,0.00023732033150736243,7.669968181289732e-05,0.0002611484960652888,0.00201637065038085
2257,81,600060,216,0.0008545108721591532,0.002208966761827469,0.001231007743626833,0.00520431948825717,8.299561159219593e-05,0.006144317332655191,0.000596928468439728,0.00019067384710069746,0.00028861581813544035,0.001603642595000565
