,id,time,x,result_002c1_split_0,result_002c1_split_1,result_002c1_split_2,result_002c1_split_3,result_002c1_split_4,result_002c1_split_5,result_002c1_split_6,result_002c1_split_7,result_002c1_split_8,result_002c1_split_9
1134,81,321596,216,0.00025380842271260917,0.0007117714267224073,5.067853271611966e-05,0.0001260011486010626,0.00016355171101167798,4.933176751364954e-05,0.00020775785378646106,0.00020787595713045448,2.863706322386861e-05,0.00032248260686174035
1135,81,321856,260,0.0002000106032937765,0.000389934575650841,4.01263969251886e-05,5.5018343118717894e-05,0.000304701883578673,1.42840053740656e-05,0.00013830036914441735,0.000144780075061135,6.132741873443592e-06,0.0005382056115195155
1136,81,322176,320,0.00031913453130982816,0.00033764945692382753,4.839882967644371e-05,0.00011390245344955474,0.0005511571653187275,1.9952411093981937e-05,0.00014133720833342522,8.695185533724725e-05,5.383215466281399e-06,0.0004525590920820832
1137,81,322300,124,0.0004429371329024434,0.00020773429423570633,8.941189298639074e-05,0.00019688293104991317,0.0002658809826243669,1.3841185136698186e-05,0.0001473732991144061,2.597273123683408e-05,1.1869937225128524e-05,0.000179264709004201
1138,81,322540,240,0.000743258569855243,0.00012031647202093154,0.0008007658761925995,0.00021740549709647894,0.001532392343506217,3.844235834549181e-05,0.00013200307148508728,5.665007120114751e-05,1.793746014300268e-05,0.0002728972176555544
1139,81,322760,220,0.0009428696939721704,0.0003401786962058395,0.0031818621791899204,0.0003686924173962325,0.00756419263780117,0.00016515217430423945,0.00021966204803902656,7.41630356060341e-05,8.342275577888358e-06,0.00015307731518987566
1140,81,323040,280,0.0017603363376110792,0.0007866061059758067,0.0035680008586496115,0.0002571451768744737,0.0017333363648504019,0.001201025559566915,0.0003010204527527094,8.830434671835974e-05,5.0776059651980177e-05,0.00014425491099245846
1141,81,323300,260,0.0012188212713226676,0.0009254651376977563,0.0016011632978916168,0.0001688490592641756,0.0006083695334382355,0.0004356592253316194,0.00021180477051530033,0.00017730941181071103,6.635372119490057e-05,0.00032527235453017056
1142,81,323644,344,0.0004948460846208036,0.0005160287255421281,0.001011344837024808,0.00016735550889279693,0.00012686157424468547,0.0002402785758022219,0.00015441843424923718,4.281609653844498e-05,7.413188541249838e-06,0.00041895778849720955
1143,81,323744,100,0.00047097858623601496,0.0009534232085570693,0.0008866716525517404,0.00014872058818582445,3.3086347684729844e-05,0.00016009408864192665,9.556808072375134e-05,2.4027014660532586e-05,1.1947059647354763e-05,7.233727956190705e-05
1144,81,324004,260,0.000600184197537601,0.0011279828613623977,0.0011443387484177947,0.00016146003326866776,0.0001400737528456375,0.0020603861194103956,9.781478729564697e-05,6.22369916527532e-05,2.1265286704874597e-05,9.830036287894472e-05
1145,81,324344,340,0.0009947834769263864,0.0007842036429792643,0.0030079830903559923,0.0005459734820760787,0.0006319483509287238,0.0014915307983756065,0.0002109453926095739,7.945646939333528e-05,4.3874597395188175e-06,3.8534959458047524e-05
1146,81,324504,160,0.00208154390566051,0.0008843450923450291,0.003234294941648841,0.00028423190815374255,0.00026140306727029383,0.002124147256836295,0.00018921284936368465,9.032517118612304e-05,2.373451025050599e-05,1.3765652511210646e-05
1147,81,324860,356,0.0013311069924384356,0.0006952493567951024,0.0007277108961716294,0.00016039831098169088,0.00028207682771608233,0.002933101961389184,6.588217365788296e-05,8.854575571604073e-05,0.00024876793031580746,3.7723260902566835e-05
1148,81,325100,240,0.00057997863041237,0.0001760803716024384,0.0003747530863620341,0.000244965311139822,0.00014711789845023304,0.0005680464091710746,6.195116293383762e-05,0.00010854514403035864,8.11380596132949e-05,3.241778176743537e-05
1149,81,325280,180,0.00038484015385620296,8.315128070535138e-05,0.00032300816383212805,0.00012583052739501,6.620146450586617e-05,0.0003391243808437139,6.114479765528813e-05,6.839945126557723e-05,6.978540477575734e-05,3.791321432800032e-05
1150,81,325524,244,0.00023096762015484273,0.0004597031802404672,0.00031963936635293067,9.101131581701338e-05,0.00013471732381731272,0.0005266507505439222,3.261397432652302e-05,6.801601557526737e-05,5.884536585654132e-05,0.00019090360729023814
1151,81,325804,280,0.0001551931054564193,0.0003455645346548408,0.0003442117013037205,0.00026916255592368543,9.843543375609443e-05,0.00013911245332565159,3.739570456673391e-05,0.0001057329136529006,9.344847057946026e-06,0.0002988457854371518
1152,81,326024,220,0.00017004385881591588,0.000115546106826514,0.0002466245205141604,0.00032251764787361026,3.1897528970148414e-05,0.0001863916841102764,3.867869236273691e-05,3.169349656673148e-05,2.9356667710089823e-06,0.0002628090151119977
1153,81,326264,240,0.00011819579231087118,0.00034377933479845524,0.0002172790700569749,0.00020424832473509014,2.5506507881800644e-05,0.0004485295503400266,4.620505205821246e-05,1.1179978173458949e-05,9.286887689086143e-06,0.0011884390842169523
1154,81,326708,444,8.455198985757306e-05,0.00017949767061509192,3.354921500431374e-05,0.00043914138223044574,2.5931920390576124e-05,0.0003316053480375558,4.011714190710336e-05,2.4495404431945644e-05,7.555991760455072e-05,0.0010501777287572622
1155,81,326908,200,9.172916179522872e-05,5.591200169874355e-05,6.575106090167537e-05,0.0011260273167863488,7.20972748240456e-05,0.0007357035065069795,3.3521871955599636e-05,0.000138386370963417,0.00014302974159363657,0.00034308634349144995
1156,81,326988,80,4.751102824229747e-05,3.262809696025215e-05,0.00018530929810367525,0.0006221519433893263,6.431843939935789e-05,0.0005343914963304996,1.565039565321058e-05,4.648800313589163e-05,3.8940837839618325e-05,3.853823363897391e-05
1157,81,327308,320,0.00010977331112371758,0.0001793544797692448,0.00043373959488235414,0.0005979491397738457,0.00036310008727014065,9.932856482919306e-05,3.142899367958307e-05,3.525840656948276e-05,3.8921160012250766e-05,2.0787450921488926e-05
1158,81,327488,180,0.00030099376454018056,0.0001522862003184855,0.0006545150536112487,0.00015096101560629904,0.00018917569832410663,7.072857988532633e-05,5.9003938076784834e-05,2.7999780286336318e-05,2.0937961380695924e-05,2.7005769879906438e-05
1159,81,327864,376,0.0007863494101911783,0.00016307456826325506,0.00014302987256087363,0.00011561377323232591,3.300413300166838e-05,0.0002535817911848426,7.082286902004853e-05,3.884948091581464e-05,0.0005330931744538248,2.8238033337402157e-05
1160,81,328184,320,0.00044216218520887196,0.0001424603833584115,0.0001519599900348112,0.00013343234604690224,3.261123492848128e-05,0.0011348212137818336,4.6773089707130566e-05,7.02362522133626e-05,0.0018026145407930017,4.00473436457105e-05
1161,81,328364,180,0.0002768076956272125,7.933403685456142e-05,0.00020559866970870644,0.00014423124957829714,7.203646237030625e-05,0.0003196259494870901,3.1854484404902905e-05,4.4756299757864326e-05,7.928776176413521e-05,4.350299150246428e-06
1162,81,328468,104,0.00013393715198617429,0.00010017704335041344,0.00015159281610976905,5.393660831032321e-05,9.217205661116168e-05,0.00011509668547660112,3.1612235034117475e-05,2.1652274881489575e-05,6.6096304180973675e-06,5.906154001422692e-06
1163,81,328808,340,0.00025235413340851665,0.0003388755430933088,0.00011226128845009953,0.0002256767766084522,0.0001476734905736521,0.0008267899975180626,5.878187948837876e-05,4.079256905242801e-05,6.715273048030213e-05,3.487181311356835e-05
1164,81,329152,344,0.0005075876833871007,0.000625792657956481,0.00021452538203448057,0.0008513367502018809,0.00021310689044184983,0.0011517276288941503,0.0001557672949275002,0.0001231316418852657,7.413991261273623e-05,1.1531422387633938e-05
1165,81,329288,136,0.0004061750369146466,0.0002959257981274277,0.00016368758224416524,0.0003890443767886609,3.631148865679279e-05,8.243943739216775e-05,0.00011163116141688079,5.852648610016331e-05,9.393327491125092e-05,3.5029383980145212e-06
1166,81,329652,364,0.00018620037008076906,0.00026400189381092787,7.687277684453875e-05,0.00014998248661868274,2.988123378599994e-05,0.00018531797104515135,5.037344089942053e-05,1.877459726529196e-05,0.00010069969721371308,4.46325520897517e-06
1167,81,329772,120,0.00017312218551523983,6.824386218795553e-05,3.5814409784507006e-05,0.00015228940173983574,1.6658394088153727e-05,1.801235521270428e-05,3.0918621632736176e-05,1.2378645806165878e-05,1.2553079614008311e-05,5.7791958170128055e-06
1168,81,329992,220,0.0003831443900708109,0.00013396615395322442,0.0002375482872594148,0.0001238884578924626,4.2863401176873595e-05,2.5920795451384038e-05,5.158118437975645e-05,1.7993193978327326e-05,3.5437602491583675e-05,1.5276653357432224e-05
1169,81,330252,260,0.0002605155750643462,0.0003327711019665003,0.00041310949018225074,7.921596261439845e-05,5.946237433818169e-05,4.623912900569849e-05,4.977022763341665e-05,7.821525286999531e-06,5.17946136824321e-05,1.9671051632030867e-05
1170,81,330492,240,0.00030048342887312174,0.0013891224516555667,0.00016169158334378153,5.0222301069879904e-05,2.624311855470296e-05,3.1517956813331693e-05,3.35517106577754e-05,7.602285677421605e-06,0.00026920155505649745,1.1599916433624458e-05
1171,81,330868,376,0.00028402439784258604,0.001050046645104885,6.235735054360703e-05,4.947281558997929e-05,1.625245567993261e-05,5.333657554729143e-06,1.0353050129197072e-05,8.372227057407144e-06,0.00047253494267351925,1.4974224541219883e-05
1172,81,331168,300,0.00012076566781615838,0.00044378137681633234,0.00016846229846123606,9.240201325155795e-05,2.0747442249557935e-05,5.327231974661117e-06,1.0997753634001128e-05,1.6871945263119414e-05,9.462327579967678e-05,4.709439963335171e-06
1173,81,331188,20,5.105261516291648e-05,0.00013795436825603247,9.97219467535615e-05,3.4758199035422876e-05,1.0801952157635242e-05,4.224537406116724e-06,1.0905260751314927e-05,1.9863482521031983e-05,6.3525362747896e-06,4.073075615451671e-06
1174,81,331572,384,0.00010610601748339832,0.0001577969524078071,5.583948586718179e-05,6.247896089917049e-05,3.368453326402232e-05,1.2189059816591907e-05,3.235416079405695e-05,5.325973324943334e-05,9.199862688547e-05,8.46976472530514e-05
1175,81,331812,240,0.000341366307111457,0.0001435241720173508,0.00010915723396465182,0.0003071035607717931,0.00011840708611998707,5.018791853217408e-06,0.00012142546620452777,0.00020114910148549825,5.230087481322698e-05,5.130915087647736e-05
1176,81,332012,200,0.0005297745228745043,0.00011222596367588267,0.00046775140799582005,0.00028169332654215395,0.00017230141384061426,3.866818224196322e-05,0.000313332537189126,7.059044583002105e-05,3.1167175620794296e-05,1.6091491488623433e-05
1177,81,332192,180,0.000858173705637455,0.0001527945714769885,0.00026039787917397916,0.0001546163111925125,7.643405115231872e-05,0.0002545963507145643,0.0004079632053617388,3.632184598245658e-05,7.161487883422524e-05,2.42158021137584e-05
1178,81,332616,424,0.0004084167303517461,3.8751502870582044e-05,3.053607724723406e-05,3.638837733888067e-05,8.95467928785365e-06,2.6364966743130935e-06,5.2262534154579043e-05,6.695040610793512e-06,6.647749614785425e-06,1.5365329090855084e-05
1179,81,332776,160,0.000865383364725858,4.708542110165581e-05,3.0361186873051338e-05,0.00010030073462985456,3.244527761125937e-05,1.4712402389704948e-06,8.892331243259832e-05,4.6554108848795295e-05,7.703503797529265e-06,3.9286198443733156e-05
1180,81,332936,160,0.0008213428081944585,5.308438994688913e-05,8.131048525683582e-05,4.501985677052289e-05,0.00015647559484932572,1.7911878558152239e-06,0.00013501026842277497,0.00015571412222925574,2.671651600394398e-05,1.696429717412684e-05
1181,81,333196,260,0.0005702273920178413,7.243301661219448e-05,9.574667637934908e-05,2.949146437458694e-05,4.713964881375432e-05,8.375932338822167e-06,0.00010187901352765039,7.150978490244597e-05,4.770384111907333e-05,1.0681341336749028e-05
1182,81,333436,240,0.0003633637970779091,7.558405923191458e-05,6.684191612293944e-05,2.5117398763541132e-05,7.669374099350534e-06,4.537052973319078e-06,0.0001973524340428412,4.428524698596448e-05,2.2972810256760567e-05,1.8844717487809248e-05
1183,81,333856,420,0.0006258856737986207,0.00013133000175002962,0.00014946097508072853,5.896692891838029e-05,5.457199677039171e-06,2.9036905289103743e-06,0.00017150201892945915,1.9173132386640646e-05,1.612793312233407e-05,0.00015111282118596137
1184,81,333972,116,0.0007217581151053309,0.00015623093349859118,0.0004478410701267421,4.5591452362714335e-05,1.0722502338467166e-05,7.00280270393705e-06,0.00010074963938677683,1.335034266958246e-05,1.00056547580607e-06,8.983100269688293e-05
1185,81,334172,200,0.0003241047670599073,0.00019953706942033023,0.00013581923849415034,1.7317881429335102e-05,2.899631545005832e-05,7.341343007283285e-06,7.344110053963959e-05,1.451643038308248e-05,1.605287707207026e-06,4.197257658233866e-05
1186,81,334536,364,0.00018116261344403028,0.0004140205855946988,5.28635318914894e-05,2.7766500352299772e-05,5.334395609679632e-05,2.291673081344925e-05,0.00013485767703969032,2.4515571567462757e-05,5.31463410879951e-05,3.5664990718942136e-05
1187,81,334816,280,0.00023284573398996145,0.00018050395010504872,4.577660729410127e-05,5.656753637595102e-05,6.445886538131163e-05,2.5193588953698054e-05,0.0001786783686839044,8.647169306641445e-05,0.00015043308667372912,2.255047729704529e-05
1188,81,334956,140,0.0002334463642910123,8.120795973809436e-05,0.00021257720072753727,8.892204641597345e-05,0.00011970571358688176,0.00012738583609461784,0.00016074924496933818,7.508062844863161e-05,2.5386605557287112e-05,8.737333700992167e-06
1189,81,335196,240,0.00016914201842155308,7.4467905506026e-05,0.00018297936185263097,5.787910413346253e-05,0.00025537406327202916,9.369701001560315e-05,0.00010263636795571074,2.6751264158519916e-05,1.0765043043647893e-05,1.2966258509550244e-05
1190,81,335436,240,0.00013832119293510914,0.00010150460730073974,0.0001261670549865812,4.0285594877786934e-05,0.00010134434705832973,5.0037629989674315e-05,0.00017032686446327716,4.020120104542002e-05,1.3184230738261249e-05,4.3813808588311076e-05
1191,81,335780,344,9.053782559931278e-05,8.18227490526624e-05,4.8999532737070695e-05,4.8779711505630985e-05,3.554777504177764e-05,1.4224804544937797e-05,0.00010537097841734067,5.732223144150339e-05,3.5039491194766015e-05,6.527438381453976e-05
1192,81,335980,200,0.00011269040260231122,4.8969734052661806e-05,0.00018585377256385982,3.700046363519505e-05,5.54716243641451e-05,5.393472292780643e-06,6.798119284212589e-05,3.1899780879030004e-05,6.225355173228309e-05,0.00012879620771855116
1193,81,336200,220,6.130014662630856e-05,6.633708107983693e-05,0.00012307365250308067,2.132179906766396e-05,0.0001091379817808047,8.566623364458792e-06,4.310052463551983e-05,1.755990342644509e-05,2.4158067390089855e-05,6.447903433581814e-05
1194,81,336480,280,6.641031359322369e-05,0.0004088588757440448,0.00010123375977855176,2.044607936113607e-05,7.421114423777908e-05,9.858216071734205e-05,2.4011691493797116e-05,1.3554810720961541e-05,0.0004255388048477471,7.197314698714763e-05
1195,81,336780,300,8.174320100806653e-05,0.00024231667339336127,8.505806908942759e-05,4.3479332816787064e-05,5.0642927817534655e-05,3.2518350053578615e-05,1.7166032193927094e-05,1.0560364898992702e-05,0.0007016105228103697,6.390867929439992e-05
1196,81,337096,316,0.00010020894842455164,9.703617251943797e-05,0.0001272475637961179,8.508199971402064e-05,3.135860970360227e-05,1.3597977158497088e-05,1.9789136786130257e-05,1.1773915502999444e-05,3.321134499856271e-05,0.00011762217036448419
1197,81,337176,80,9.5128380053211e-05,9.771176701178774e-05,0.00010151437891181558,3.4933589631691575e-05,9.188353033096064e-06,1.3098646377329715e-05,2.1964777261018753e-05,7.298153832380194e-06,3.864905011141673e-06,3.275261042290367e-05
1198,81,337600,424,0.00016894182772375643,5.5125270591815934e-05,5.5228141718544066e-05,6.328192102955654e-05,1.2690322364505846e-05,6.393336661858484e-05,3.293116242275573e-05,2.7897538529941812e-05,2.3903716282802634e-05,3.6390112654771656e-05
1199,81,337820,220,0.0007096498156897724,6.117377779446542e-05,8.667643123771995e-05,0.0002370683941990137,0.0001164779023383744,1.8108807125827298e-05,8.791868458501995e-05,0.00021645694505423307,2.671575202839449e-05,8.322219400724862e-06
1200,81,337900,80,0.0007928507402539253,3.578177347662859e-05,0.0001588681188877672,0.00010279307753080502,0.00018427659233566374,1.3710324310522992e-05,0.00011409529543016106,4.086915942025371e-05,3.9965587347978726e-05,5.07366758029093e-06
1201,81,338140,240,0.0002881887776311487,0.00027481577126309276,0.00010196978837484494,0.00015751179307699203,8.463185076834634e-05,4.9679798394208774e-05,0.0001431857090210542,4.086810804437846e-05,0.0001254403468919918,2.377857526880689e-05
1202,81,338600,460,0.00016974416212178767,7.617682422278449e-05,7.222202839329839e-05,7.740837463643402e-05,2.0373323422973044e-05,6.351458523567999e-06,8.41039145598188e-05,1.5014192285889294e-05,1.1919076314370614e-05,2.1218897018115968e-05
1203,81,338704,104,0.00021610120893456042,7.004235521890223e-05,6.767203012714162e-05,6.847887561889365e-05,2.235121064586565e-05,2.196978311985731e-05,0.0002229871170129627,1.765083652571775e-05,1.8435612219036557e-05,3.0500050343107432e-05
1204,81,338904,200,9.001510625239462e-05,0.00011580642603803426,3.566869781934656e-05,3.3837914088508114e-05,0.00010309317440260202,1.2564984899654519e-05,0.0001108955912059173,2.0155395759502426e-05,2.096681419061497e-05,3.064373231609352e-06
1205,81,339184,280,6.6859443904832e-05,0.00019055753364227712,2.5845214622677304e-05,3.854833994410001e-05,5.865510320290923e-05,8.425990017713048e-06,6.869575736345723e-05,1.3049546396359801e-05,1.7335692973574623e-05,8.499306431986042e-07
1206,81,339424,240,9.303168917540461e-05,0.00015272012387868017,2.5056462618522346e-05,2.2456693841377273e-05,1.2125387002015486e-05,1.3091290384181775e-05,5.246732325758785e-05,8.94336244527949e-06,7.079445367708104e-06,4.618479124474106e-06
1207,81,339784,360,0.0001151358665083535,0.0003009441134054214,2.091032365569845e-05,4.620033723767847e-05,1.4769937479286455e-05,1.103358681575628e-05,3.223586463718675e-05,2.040931758529041e-05,0.00014712645497638732,9.924647019943222e-05
1208,81,340100,316,0.00016859052993822843,0.0003102733753621578,4.3046959035564214e-05,0.00012264627730473876,6.453125388361514e-05,4.643280044547282e-05,2.7445010346127674e-05,3.288512380095199e-05,0.00021298743376974016,5.677288936567493e-05
1209,81,340200,100,9.712698374642059e-05,7.637620001332834e-05,1.78837090061279e-05,0.00011211847595404834,4.1105009586317465e-05,6.992402632022277e-05,2.2830370653537102e-05,6.8882086452504154e-06,5.125050392962294e-06,5.810331003885949e-06
1210,81,340384,184,6.066609421395697e-05,0.00010495030437596142,1.817163865780458e-05,6.036284321453422e-05,3.506917710183188e-05,7.464707596227527e-05,1.7619469872443005e-05,7.073878350638552e-06,4.605434241966577e-06,5.772327313025016e-06
1211,81,340804,420,0.00011257151345489547,9.006894106278196e-05,6.606770330108702e-05,7.27013757568784e-05,6.540454342029989e-05,0.00010082739754579961,2.9683385946555063e-05,1.433043598808581e-05,8.392579729843419e-06,1.842267556639854e-05
1212,81,340904,100,0.0001950136647792533,0.00010585498239379376,0.00010318079876014963,0.00017923412087839097,0.00013979354116600007,3.393868246348575e-05,0.00011442291724961251,1.8360709873377346e-05,3.402695801923983e-05,1.253082064067712e-05
1213,81,341144,240,0.00020916768698953092,0.00011341700883349404,7.452665886376053e-05,7.406599615933374e-05,0.00015363357670139521,3.886037666234188e-05,0.00010309445497114211,1.5305658962461166e-05,6.716727511957288e-05,4.493411324801855e-06
1214,81,341364,220,0.0001280845026485622,0.0002197902649641037,5.8475332480156794e-05,8.545188029529527e-05,4.514272586675361e-05,5.335372406989336e-05,9.864150342764333e-05,1.7265607311856e-05,3.912953252438456e-05,3.184150273227715e-06
1215,81,341788,424,0.00012193727889098227,8.393182361032814e-05,4.6354227379197255e-05,4.5024669816484675e-05,1.6749239875935018e-05,2.8995232241868507e-06,3.8689871871611103e-05,9.547066838422325e-06,9.579699690220878e-05,5.1743086260103155e-06
1216,81,341968,180,0.0003761081025004387,7.912506407592446e-05,9.928480722010136e-05,0.00022173412435222417,6.957291043363512e-05,7.004312465141993e-06,6.106094224378467e-05,2.508721263438929e-05,0.0004680237325374037,1.6001236872398295e-05
1217,81,342188,220,0.0002770458231680095,0.00011170910147484392,0.0001361853355774656,0.00010668125469237566,8.074803918134421e-05,3.207622285117395e-05,4.119530422030948e-05,2.9003782401559874e-05,5.804027387057431e-05,2.4518367354176007e-06
1218,81,342348,160,0.00017529971955809742,0.00016864085046108812,6.771553307771683e-05,7.932163862278685e-05,4.9725018470780924e-05,4.2307325202273205e-05,4.642173371394165e-05,1.4221644050849136e-05,2.0919120288453996e-05,8.0486615843256e-06
1219,81,342788,440,0.0001786815992090851,6.344712164718658e-05,2.7309533834340982e-05,9.214191231876612e-05,1.8843100406229496e-05,1.7502242144473712e-06,2.79949490504805e-05,1.4148889931675512e-05,5.195122503209859e-05,0.00010238232061965391
1220,81,343084,296,0.000500155845656991,6.940869934624061e-05,3.5437838960206136e-05,0.00019277136016171426,4.322058521211147e-05,1.4850018487777561e-05,5.5542081099702045e-05,6.257680070120841e-05,0.000143297846079804,6.978739838814363e-05
1221,81,343204,120,0.00026831141440197825,4.265084498911165e-05,2.029734241659753e-05,8.104836160782725e-05,2.8380714866216294e-05,7.610088505316526e-05,8.218723087338731e-05,9.300837518821936e-06,2.942168248409871e-05,5.944012627878692e-06
1222,81,343364,160,7.212065247585997e-05,4.452633220353164e-05,1.9122022422379814e-05,7.425453804899007e-05,1.1812999218818732e-05,4.4867920223623514e-05,6.970452523091808e-05,6.795238732593134e-06,2.6425572286825627e-05,3.013931518580648e-06
1223,81,343808,444,5.434561535366811e-05,4.3767038732767105e-05,3.8541576941497624e-05,0.0001334832631982863,2.2165817426866852e-05,6.5229273786826525e-06,3.4548287658253685e-05,6.338345428957837e-06,1.2344024071353488e-05,1.2099847481295e-05
1224,81,343888,80,0.00011984676530119032,0.00010415987344458699,8.049786993069574e-05,0.00035657253465615213,0.00010306408512406051,7.776988786645234e-05,0.0001487631379859522,9.982076335290913e-06,1.440643063688185e-05,1.767767025739886e-05
1225,81,344128,240,0.00016378484724555165,9.762748231878504e-05,4.5139327994547784e-05,8.2016245869454e-05,0.00010163943079533055,5.301134297042154e-05,0.0001944026880664751,8.433779839833733e-06,0.0001671422942308709,5.672948645951692e-06
1226,81,344368,240,6.008115451550111e-05,0.00012888883065897971,4.804382842849009e-05,8.956618694355711e-05,3.310393003630452e-05,1.831653389672283e-05,0.00010995265620294958,8.199058356694877e-06,0.0002834357728715986,2.6490099571674364e-06
1227,81,344772,404,8.906317088985816e-05,0.0001568634033901617,7.87182871135883e-05,0.00011972408537985757,3.5688059142557904e-05,1.94162157640676e-06,0.00012009318743366748,1.1328626897011418e-05,0.0009159226319752634,2.976523774123052e-06
1228,81,344912,140,0.00026186354807578027,0.00010170992027269676,0.00024206962552852929,0.0002487240417394787,8.966172026703134e-05,3.097250328210066e-06,0.00019458646420389414,2.292905810463708e-05,0.003961820155382156,7.206885129562579e-06
1229,81,345172,260,0.00038104920531623065,6.956667493795976e-05,0.0003601094358600676,0.00015010467905085534,0.0001234315277542919,1.034672368405154e-05,0.00012082372268196195,3.0733128369320184e-05,0.0016498379409313202,6.324742116703419e-06
1230,81,345352,180,0.00016560569929424673,7.674042717553675e-05,0.00015837217506486923,0.00010247745376545936,7.097498746588826e-05,1.8912014638772234e-05,7.783859473420307e-05,2.4478613340761513e-05,0.0002845418348442763,7.84883650339907e-06
1231,81,345772,420,9.55068608163856e-05,3.044875484192744e-05,9.910688822856173e-05,5.285370207275264e-05,1.7783282601158135e-05,2.6920397431240417e-06,3.3298776543233544e-05,7.976649612828624e-06,0.00040215885383076966,1.5364579667220823e-05
1232,81,346008,236,0.00030349494772963226,2.386663072684314e-05,0.00023886351846158504,0.00019282943685539067,6.392727664206177e-05,3.286615537945181e-05,8.518047980032861e-05,1.6635231077088974e-05,0.0014970054617151618,1.61001953529194e-05
1233,81,346188,180,0.0002291618729941547,2.0280896933400072e-05,0.00017220992594957352,0.00014110223855823278,6.190404383232817e-05,0.00015731336316093802,0.00010747298074420542,1.0939687854261138e-05,0.00023201690055429935,7.021667443041224e-06
1234,81,346328,140,0.00018291830201633275,5.416814747150056e-05,0.00017678458243608475,0.00016350913210771978,4.2134874092880636e-05,0.0003838397387880832,0.00012994431017432362,1.2928906471643131e-05,0.00036697855102829635,6.498942093458027e-05
1235,81,346812,484,0.00016179968952201307,1.2547812730190344e-05,5.2114326535956934e-05,0.0001231304631801322,1.3579237929661758e-05,2.4644401491968893e-05,7.529342838097364e-05,1.233478633366758e-05,0.0002558265987318009,0.0001406840019626543
1236,81,347036,224,0.0004459925403352827,1.2793633686669637e-05,0.00010636565275490284,0.00023087117006070912,3.972490594605915e-05,6.70831577735953e-05,9.532325202599168e-05,4.956816337653436e-05,0.0002936784294433892,2.8218626539455727e-05
1237,81,347092,56,0.00016991759184747934,1.1435630767664406e-05,9.585612133378163e-05,9.386344027006999e-05,6.910278898430988e-05,6.519898306578398e-06,8.251840336015448e-05,1.0800283234857488e-05,0.0005762829096056521,1.5746650205983315e-06
1238,81,347352,260,9.97950992314145e-05,2.6356887246947736e-05,0.00010424751963000745,0.00017415732145309448,8.375616744160652e-05,9.99420171865495e-06,0.00012329213495831937,1.9555756807676516e-05,0.001724947476759553,9.016824151331093e-06
1239,81,347656,304,8.982920553535223e-05,2.0906416466459632e-05,0.00014281904441304505,0.00013700839190278202,4.2670373659348115e-05,4.2843050323426723e-05,0.00018982525216415524,3.969165845774114e-05,0.0005691506084986031,2.1832458514836617e-05
1240,81,347956,300,0.00015920749865472317,3.7582722143270075e-05,0.0001790221722330898,0.00017986190505325794,2.0655268599512056e-05,7.813271076884121e-05,0.00022477935999631882,5.769493873231113e-05,0.0001292841916438192,1.3134621440258343e-05
1241,81,348156,200,9.566190419718623e-05,3.641343937488273e-05,0.00018453752272762358,0.0001148544906754978,7.859284778533038e-06,0.0001916866604005918,9.266354754799977e-05,2.401295023446437e-05,1.3198458873375785e-05,8.985766726254951e-06
1242,81,348456,300,5.734443402616307e-05,3.761237167054787e-05,9.011206566356122e-05,5.834359399159439e-05,9.413838597538415e-06,0.0003772136988118291,4.572032776195556e-05,1.787375185813289e-05,1.35570471684332e-05,3.3332613384118304e-05
1243,81,348732,276,4.8446898290421814e-05,3.39505604642909e-05,9.591226262273267e-05,0.00013593805488198996,1.4860700503049884e-05,0.00024965990451164544,2.6616015020408668e-05,3.4158831113018095e-05,1.5898624042165466e-05,2.7131405659019947e-05
1244,81,348932,200,5.952432911726646e-05,0.000133550216560252,7.638239185325801e-05,0.00014982697030063719,1.4696734069730155e-05,0.0002405075210845098,1.888355654955376e-05,2.6567884560790844e-05,2.1825193471158855e-05,2.557997686380986e-05
1245,81,349192,260,6.193574517965317e-05,0.0002600592270027846,0.00011888666631421074,7.201818516477942e-05,1.992449506360572e-05,0.0002876505022868514,1.7991753338719718e-05,1.0347719580749981e-05,5.42510679224506e-05,3.4421020245645195e-05
1246,81,349476,284,7.607621228089556e-05,0.00015584082575514913,0.0001530507579445839,0.00015332581824623048,2.1231749997241423e-05,0.0003114796709269285,3.5224962630309165e-05,1.0926571121672168e-05,4.1281822632299736e-05,9.950160347216297e-06
1247,81,349576,100,7.989151345100254e-05,0.00029089514282532036,0.00018727670249063522,9.824375592870638e-05,1.5142096344789024e-05,0.0005476303631439805,4.4756427087122574e-05,2.541686080803629e-05,0.00022307856124825776,5.022674940846628e-06
1248,81,350000,424,0.00010545299301156774,0.0001774714473867789,9.57308875513263e-05,9.642259101383388e-05,2.0923787815263495e-05,0.00014896101492922753,3.775802906602621e-05,4.397442171466537e-05,8.333178993780166e-05,8.109552254609298e-06
1249,81,350056,56,0.0002823913819156587,0.00018945241754408926,0.00011929582979064435,0.0002341155195608735,2.702179153857287e-05,6.36745389783755e-05,6.909244257258251e-05,6.454245158238336e-05,8.785025784163736e-06,3.1280685561796417e-06
1250,81,350296,240,0.0003213093732483685,0.00021991542598698288,0.0001305241312365979,0.00025449684471823275,6.005801697028801e-05,0.00012953099212609231,0.00013558992941398174,5.3567848226521164e-05,2.3913678887765855e-05,4.4658481783699244e-06
